date,galactic year 1,galaxy,preds,train_test,y
2014-01-01,20140101,KK98 77,0.040718373816085916,test,
2014-01-01,20140101,Reticulum III,0.038929694084148425,test,
2016-01-01,20160101,Reticulum III,0.03887902683136522,test,
2014-01-01,20140101,Segue 1,0.038703295360433605,test,
2026-01-01,20260101,Virgo I,0.029105995655704934,test,
2024-01-01,20240101,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.03620541751201385,test,
2022-01-01,20220101,Reticulum III,0.038727420392397904,test,
2018-01-01,20180101,KK98 77,0.03838656474613173,test,
2014-01-01,20140101,KKR 25,0.04001625260800839,test,
2020-01-01,20200101,KK98 77,0.03727122439992617,test,
2018-01-01,20180101,Antlia B,0.03553139489772922,test,
2026-01-01,20260101,Hydra II,0.040976308669916764,test,
2016-01-01,20160101,KK98 77,0.03953528162095696,test,
2018-01-01,20180101,Hydra II,0.041205176652654496,test,
2024-01-01,20240101,UGC 8651 (DDO 181),0.027520172552201277,test,
2020-01-01,20200101,KKR 25,0.03643073515889226,test,
2030-01-01,20300101,NGC 300,0.027404246364498137,test,
2022-01-01,20220101,KKR 25,0.035308432821849825,test,
2018-01-01,20180101,Reticulum III,0.038828425522344605,test,
2016-01-01,20160101,Antlia B,0.036616735088752746,test,
2020-01-01,20200101,Antlia B,0.03447822478760984,test,
2028-01-01,20280101,Virgo I,0.02829803578050877,test,
2018-01-01,20180101,Leo V Dwarf,0.037348200330013764,test,
2030-01-01,20300101,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.03479967189793415,test,
2016-01-01,20160101,KKh 060,0.039591713244747716,test,
2030-01-01,20300101,Cetus III,0.02333984707802117,test,
2024-01-01,20240101,Reticulum III,0.0386770164001543,test,
2020-01-01,20200101,Segue 1,0.03856484542340584,test,
2016-01-01,20160101,Hydra II,0.041262593106544794,test,
2022-01-01,20220101,KK98 77,0.03618829081103533,test,
2018-01-01,20180101,Crater II,0.040841876742040754,test,
2014-01-01,20140101,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.038675646127278765,test,
2014-01-01,20140101,Hydra II,0.041320089566139355,test,
2014-01-01,20140101,Andromeda XVII,0.05790640587118309,test,
2030-01-01,20300101,Reticulum III,0.01913365184577038,test,
2014-01-01,20140101,Antlia B,0.03773522802634425,test,
2014-01-01,20140101,Andromeda XXIX,0.04189538068433529,test,
2020-01-01,20200101,Reticulum III,0.03877789007126035,test,
2028-01-01,20280101,Hydra II,0.04091929057773661,test,
2026-01-01,20260101,Andromeda XVII,0.05725357200653302,test,
2016-01-01,20160101,Draco Dwarf (DDO 208),0.037664777541271864,test,
2032-01-01,20320101,Andromeda VIII,0.02119332700696637,test,
2020-01-01,20200101,Draco Dwarf (DDO 208),0.03558456407381239,test,
2016-01-01,20160101,KKR 25,0.038783493136486,test,
2018-01-01,20180101,Andromeda XVII,0.05768797164262665,test,
2022-01-01,20220101,Antlia B,0.033456271219482164,test,
2016-01-01,20160101,Segue 1,0.03865709024236339,test,
2024-01-01,20240101,KKH 12,0.027048507681702496,test,
2020-01-01,20200101,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.03717398909219334,test,
2030-01-01,20300101,Pegasus III,0.015891494036231607,test,
2014-01-01,20140101,Draco Dwarf (DDO 208),0.038750051596612364,test,
2016-01-01,20160101,Crater II,0.04088519283099728,test,
2026-01-01,20260101,KKH 12,0.026302421759352036,test,
2018-01-01,20180101,Segue 1,0.038610940285305075,test,
2030-01-01,20300101,KK98 77,0.024480174109640807,test,
2020-01-01,20200101,KKh 060,0.037305001552880745,test,
2026-01-01,20260101,UGC 8651 (DDO 181),0.02675105463593534,test,
2032-01-01,20320101,Hydra II,0.018620428587336126,test,
2028-01-01,20280101,Andromeda XVII,0.05714548417203382,test,
2018-01-01,20180101,KKR 25,0.03758871063221027,test,
2022-01-01,20220101,Draco Dwarf (DDO 208),0.0345879459386436,test,
2016-01-01,20160101,Cassiopeia II (Andromeda XXX),0.04556149525444051,test,
2022-01-01,20220101,Hydra II,0.04109058331683329,test,
2020-01-01,20200101,Hydra II,0.04114784009314138,test,
2022-01-01,20220101,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.03668650699739495,test,
2014-01-01,20140101,IC 3104,0.033709284099690345,test,
2018-01-01,20180101,Draco Dwarf (DDO 208),0.03660989879449653,test,
2032-01-01,20320101,Virgo I,0.017860869674723976,test,
2018-01-01,20180101,UGCA 133 (DDO 44),0.04052290825433719,test,
2016-01-01,20160101,UGCA 92,0.04303328184399093,test,
2014-01-01,20140101,Barnard's Galaxy (NGC 6822),0.04472963281934242,test,
2020-01-01,20200101,Crater II,0.040798606544602226,test,
2028-01-01,20280101,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.035262082150191366,test,
2024-01-01,20240101,Crater II,0.04071220362985037,test,
2014-01-01,20140101,KKh 060,0.04078710789551176,test,
2014-01-01,20140101,UGCA 92,0.044149589028353704,test,
2022-01-01,20220101,Segue 1,0.038518805590891485,test,
2018-01-01,20180101,KKh 060,0.03843135339897,test,
2022-01-01,20220101,Andromeda XXIX,0.04169075852665068,test,
2024-01-01,20240101,Draco Dwarf (DDO 208),0.03361924012257157,test,
2016-01-01,20160101,UGCA 133 (DDO 44),0.04162576741324994,test,
2016-01-01,20160101,KKs 3,0.04364808990155419,test,
